District Name,Zone,Ecological Belt,Development Region,Year (BS),Year (AD),Indicator,Sub-Indicator,Sub-Indicator,Value
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Dengue,+ Ve,,0
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1719
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PV,32
Siraha,Sagarmatha,Terai,Eastern,2070/71,2013/14,Rapid MP Test,+ve,PF,17
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,PSA,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Ferritine,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Brucella,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,B.HCG,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,K-39,Total,,228
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,K-39,+ Ve,,4
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,JE,Total,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Dengue,Total,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,765
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Dhanusha,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,PSA,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Ferritine,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Brucella,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,B.HCG,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,K-39,Total,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,K-39,+ Ve,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,JE,Total,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Dengue,Total,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Mahottari,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,PSA,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Ferritine,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Brucella,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,B.HCG,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,K-39,Total,,110
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,K-39,+ Ve,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,JE,Total,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Dengue,Total,,21
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,0
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,697
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,9
Sarlahi,Janakpur,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,PSA,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Ferritine,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Brucella,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,B.HCG,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,K-39,Total,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,JE,Total,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,14
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,1
Sindhuli,Janakpur,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,PSA,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Ferritine,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Brucella,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,B.HCG,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,K-39,Total,,1
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,JE,Total,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,46
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Ramechhap,Janakpur,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Echino cocus,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Amoe biasis,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,ÂµF. Protein,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,PSA,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Ferritine,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Cysticercosis,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Brucella,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Thyroglobulin,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Electrophoresis,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,B.HCG,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,CA 15.3,,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,K-39,Total,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,K-39,+ Ve,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,JE,Total,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,JE,+ Ve,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Dengue,Total,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Dengue,+ Ve,,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,5
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Dolkha,Janakpur,Mountain,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Echino cocus,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Amoe biasis,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,ÂµF. Protein,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,PSA,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Ferritine,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Cysticercosis,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Brucella,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Thyroglobulin,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Electrophoresis,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,B.HCG,,,49
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,CA 15.3,,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,K-39,Total,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,K-39,+ Ve,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,JE,Total,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,JE,+ Ve,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Dengue,Total,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Dengue,+ Ve,,0
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,10
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,12
Sindhupalchowk,Bagmati,Mountain,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,PSA,,,1
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Ferritine,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Brucella,,,450
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,B.HCG,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,K-39,Total,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,JE,Total,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,82
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,4
Kavre,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,PSA,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Ferritine,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Brucella,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,B.HCG,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,K-39,Total,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,JE,Total,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Lalitpur,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,7
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,PSA,,,33
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Ferritine,,,6
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Brucella,,,8
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,B.HCG,,,16
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,CA 15.3,,,1
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,K-39,Total,,2
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,JE,Total,,1
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Dengue,Total,,1
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,50
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Bhaktapur ,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Echino cocus,,,27
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Amoe biasis,,,4
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,47714
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,PSA,,,4340
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Ferritine,,,1078
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Cysticercosis,,,106
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Brucella,,,1147
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Thyroglobulin,,,5
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Electrophoresis,,,8
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,B.HCG,,,1683
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,CA 15.3,,,321
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,K-39,Total,,483
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,K-39,+ Ve,,16
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,JE,Total,,660
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Dengue,Total,,874
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,94
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,11885
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,316
Kathmandu,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,7
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,PSA,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Ferritine,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Brucella,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,B.HCG,,,240
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,K-39,Total,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,JE,Total,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,114
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Nuwakot,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Echino cocus,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Amoe biasis,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,ÂµF. Protein,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,PSA,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Ferritine,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Cysticercosis,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Brucella,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Thyroglobulin,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Electrophoresis,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,B.HCG,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,CA 15.3,,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,K-39,Total,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,K-39,+ Ve,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,JE,Total,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,JE,+ Ve,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Dengue,Total,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Dengue,+ Ve,,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Rasuwa,Bagmati,Mountain,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,PSA,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Ferritine,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Brucella,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,B.HCG,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,K-39,Total,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,JE,Total,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,843
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,4
Dhading,Bagmati,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Echino cocus,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Amoe biasis,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,ÂµF. Protein,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,PSA,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Ferritine,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Cysticercosis,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Brucella,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Thyroglobulin,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Electrophoresis,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,B.HCG,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,CA 15.3,,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,K-39,Total,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,K-39,+ Ve,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,JE,Total,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,JE,+ Ve,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Dengue,Total,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Dengue,+ Ve,,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Makawanpur,Narayani,Hill,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,PSA,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Ferritine,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Brucella,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,B.HCG,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,K-39,Total,,6
Rautahat,Narayani,Terai,Central,2070/71,2013/14,K-39,+ Ve,,1
Rautahat,Narayani,Terai,Central,2070/71,2013/14,JE,Total,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Dengue,Total,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,0
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,21
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,6
Rautahat,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Bara,Narayani,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,PSA,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Ferritine,,,0
